qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a31b,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' F', ' F', ' C', ' C', ' F', ' D', ' E', ' C', ' E', ' H', ' D', ' D', ' F', ' D', ' D', ' F', ' E', ' H', ' E', ' C', ' F', ' H', ' E', ' C', ' F', ' F', ' D', ' D', ' H', ' C', ' C', ' D', ' C', ' H', ' D', ' B', ' D', ' F', ' H', ' C', ' G', ' C', ' C', ' H', ' D', ' B', ' G', ' D', ' H', ' D', ' E', ' F', ' D', ' H', ' C', ' F', ' C', ' H', ' B', ' H', ' B', ' H', ' C', ' D', ' G', ' D', ' H', ' H', ' E', ' D', ' D', ' B', ' G', ' E', ' D', ' F', ' H', ' H', ' C', ' H', ' D', ' G', ' C', ' A', ' D', ' D', ' B', ' F', ' G', ' G', ' F', ' G', ' C', ' D', ' B', ' D', ' B', ' C', ' C']","[0.0024097330155378894, 0.08845805616120098, 0.18809310583473926, 0.22811741919249548, 0.06923439885552125, 0.16943482351824118, 0.10440403434101336, 0.1498484290812506, 0.0]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' F', ' F', ' E', ' F', ' C', ' E', ' C', ' B', ' F', ' D', ' E', ' F', ' F', ' E', ' D', ' F', ' C', ' B', ' F', ' F', ' C', ' D', ' D', ' E', ' E', ' B', ' E', ' E', ' E', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' D', ' B', ' B', ' C', ' F', ' B', ' E', ' F', ' F', ' F', ' E', ' E', ' D', ' E', ' C', ' F', ' C', ' C', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' C', ' F', ' F', ' C', ' F', ' D', ' E', ' F', ' E', ' D', ' F', ' F', ' C', ' C', ' C', ' F', ' C', ' B', ' E', ' B', ' F', ' B', ' E', ' E', ' F', ' E', ' E', ' F', ' F', ' B', ' F', ' E', ' D', ' E', ' F']","[0.0016209071142690463, 0.0736459555832525, 0.10835189407131254, 0.13502232687361249, 0.27833817271714434, 0.4030207436404091, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' F', ' E', ' D', ' D', ' C', ' C', ' F', ' E', ' C', ' F', ' D', ' E', ' F', ' C', ' F', ' F', ' D', ' C', ' F', ' B', ' C', ' C', ' D', ' E', ' D', ' F', ' E', ' B', ' E', ' F', ' D', ' E', ' C', ' F', ' E', ' D', ' F', ' E', ' B', ' C', ' F', ' C', ' E', ' E', ' E', ' C', ' E', ' F', ' D', ' C', ' D', ' B', ' E', ' E', ' E', ' C', ' D', ' B', ' E', ' E', ' E', ' F', ' D', ' E', ' F', ' D', ' C', ' E', ' E', ' D', ' B', ' F', ' D', ' E', ' C', ' F', ' F', ' C', ' E', ' B', ' F', ' E', ' D', ' C', ' F', ' E', ' C', ' C', ' F', ' D', ' F', ' C', ' E', ' E', ' D', ' E', ' D']","[0.0, 0.06530846714638386, 0.24105885724277118, 0.24266089840761332, 0.2925112115721131, 0.1584605656311186, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' E', ' F', ' F', ' F', ' E', ' B', ' B', ' D', ' E', ' F', ' B', ' F', ' C', ' F', ' C', ' F', ' F', ' B', ' F', ' F', ' F', ' C', ' D', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' E', ' D', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' C', ' F', ' E', ' F', ' E', ' F', ' C', ' E', ' F', ' D', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' C', ' F', ' F', ' E', ' F', ' C', ' F', ' B', ' F', ' C', ' D', ' E', ' F', ' F', ' B', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' B']","[0.002738217436264107, 0.07426891428555792, 0.10561939458607254, 0.12017116263333384, 0.20940905430073403, 0.48779325675803753, 0.0002738203322914]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' C', ' E', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' F', ' E', ' F', ' C', ' F', ' D', ' D', ' B', ' E', ' F', ' F', ' E', ' E', ' C', ' E', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' F', ' F', ' D', ' F', ' E', ' F', ' B', ' C', ' B', ' C', ' D', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' E', ' E', ' E', ' F', ' C', ' E', ' C', ' E', ' D', ' D', ' E', ' C', ' C']","[0.0004036489928015033, 0.10456391098258926, 0.23182758904263914, 0.26788070393342833, 0.2784796335294199, 0.11684451351912184, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' F', ' G', ' D', ' G', ' D', ' C', ' D', ' D', ' H', ' C', ' E', ' H', ' C', ' D', ' D', ' C', ' D', ' H', ' F', ' F', ' D', ' C', ' B', ' B', ' F', ' H', ' B', ' G', ' E', ' G', ' C', ' F', ' D', ' B', ' D', ' H', ' C', ' F', ' F', ' B', ' C', ' F', ' H', ' D', ' D', ' C', ' E', ' F', ' G', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' H', ' G', ' H', ' D', ' B', ' F', ' F', ' B', ' C', ' C', ' E', ' F', ' F', ' G', ' F', ' H', ' H', ' G', ' E', ' D', ' B', ' B', ' H', ' B', ' C', ' F', ' C', ' H', ' F', ' B', ' G', ' D', ' B', ' F', ' H', ' F', ' D', ' G', ' D', ' G', ' E', ' G', ' H']","[0.0022118779066499354, 0.08843874912324823, 0.17267389495005453, 0.22349054089601006, 0.0844241774129217, 0.15694574619004975, 0.10994381230864739, 0.1618712012124185, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' C', ' D', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' F', ' C', ' C', ' C', ' F', ' D', ' C', ' B', ' F', ' D', ' B', ' E', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' E', ' F', ' E', ' D', ' B', ' F', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' C', ' D', ' F', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' D', ' D', ' D', ' F', ' F', ' F', ' D', ' D', ' E', ' E', ' D', ' F', ' D', ' C', ' E', ' D', ' B', ' B', ' C', ' E', ' B', ' F', ' E', ' C', ' E', ' E', ' E', ' B', ' F', ' D', ' C', ' D', ' E', ' E', ' E', ' D', ' B', ' F']","[0.0008721409373494197, 0.12943190499474624, 0.2287312131366523, 0.2680365298387209, 0.24628340719910177, 0.12664480389342936, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' E', ' F', ' G', ' D', ' G', ' H', ' F', ' C', ' C', ' B', ' E', ' D', ' H', ' F', ' B', ' F', ' D', ' D', ' G', ' H', ' G', ' H', ' H', ' G', ' C', ' B', ' C', ' G', ' D', ' D', ' B', ' C', ' C', ' D', ' F', ' G', ' F', ' D', ' F', ' D', ' C', ' D', ' D', ' G', ' F', ' F', ' G', ' H', ' G', ' D', ' D', ' C', ' F', ' H', ' B', ' G', ' H', ' D', ' F', ' C', ' D', ' B', ' G', ' B', ' F', ' D', ' H', ' D', ' F', ' D', ' D', ' C', ' C', ' G', ' D', ' C', ' D', ' D', ' F', ' F', ' E', ' H', ' C', ' D', ' B', ' C', ' D', ' D', ' G', ' F', ' D', ' H', ' C', ' C', ' G', ' D', ' C', ' H', ' H']","[0.0015547550333686482, 0.10085741057061864, 0.18722261519416247, 0.24331679099152706, 0.08496549012745537, 0.15257021592175588, 0.08782313873683573, 0.14168958342427618, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' E', ' E', ' F', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' C', ' F', ' E', ' E', ' F', ' D', ' E', ' F', ' F', ' B', ' D', ' C', ' C', ' F', ' D', ' D', ' D', ' E', ' F', ' D', ' F', ' E', ' E', ' E', ' C', ' F', ' F', ' D', ' D', ' D', ' F', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' F', ' F', ' D', ' E', ' F', ' C', ' D', ' D', ' D', ' F', ' E', ' D', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' F', ' C', ' C', ' F', ' D', ' E']","[0.00280926078562218, 0.03739492023752171, 0.0981978723837333, 0.3167582693536673, 0.3598103126220176, 0.18502936461743788, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' F', ' F', ' F', ' F', ' B', ' E', ' C', ' E', ' B', ' D', ' E', ' D', ' E', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' D', ' D', ' F', ' E', ' C', ' E', ' B', ' D', ' D', ' F', ' E', ' F', ' B', ' F', ' E', ' D', ' D', ' F', ' C', ' D', ' F', ' E', ' D', ' E', ' E', ' F', ' B', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' B', ' E', ' D', ' D', ' F', ' E', ' C', ' D', ' F', ' E', ' E', ' D', ' D', ' D', ' F', ' F', ' D', ' E', ' D', ' C', ' E', ' F', ' F', ' D', ' E', ' E', ' C', ' F', ' F', ' D', ' F', ' F', ' D']","[0.004754709632372637, 0.039578065777653236, 0.09865754180829614, 0.26342704905751135, 0.35756098866590563, 0.2360216450582611, 6.125381593709169e-05]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' G', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' C', ' H', ' B', ' C', ' E', ' D', ' F', ' C', ' F', ' G', ' D', ' B', ' D', ' H', ' F', ' B', ' C', ' C', ' D', ' F', ' B', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' F', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' F', ' E', ' H', ' D', ' D', ' D', ' H', ' C', ' C', ' F', ' D', ' E', ' D', ' D', ' C', ' C', ' H', ' H', ' B', ' D', ' D', ' C', ' B', ' D', ' F', ' C', ' D', ' H', ' B', ' C', ' E', ' D', ' D']","[0.0, 0.08686204753321469, 0.29137265730318573, 0.3175699468445803, 0.06317032009486848, 0.12568776439826165, 0.034219326162638654, 0.08111793766325048, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' F', ' D', ' E', ' C', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' B', ' F', ' F', ' D', ' E', ' E', ' E', ' D', ' D', ' C', ' F', ' E', ' E', ' D', ' D', ' F', ' E', ' D', ' D', ' F', ' F', ' C', ' E', ' B', ' D', ' D', ' D', ' F', ' D', ' D', ' E', ' D', ' F', ' F', ' E', ' D', ' D', ' C', ' E', ' D', ' F', ' E', ' C', ' E', ' D', ' F', ' E', ' C', ' D', ' F', ' F', ' D', ' E', ' F', ' F', ' C', ' E', ' E', ' D', ' E', ' F', ' C', ' D', ' E', ' F', ' C', ' F', ' E', ' E', ' F', ' F', ' C', ' D', ' D', ' D', ' E', ' F', ' D', ' F', ' C', ' E', ' D', ' E']","[0.0015633104417612032, 0.03291787538478947, 0.09346433136201733, 0.31939092810906416, 0.37205173058754215, 0.1806118241148257, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' C', ' D', ' H', ' G', ' G', ' H', ' D', ' D', ' E', ' H', ' H', ' H', ' D', ' G', ' C', ' C', ' G', ' F', ' D', ' F', ' C', ' C', ' G', ' D', ' G', ' E', ' E', ' F', ' G', ' D', ' H', ' E', ' C', ' C', ' B', ' G', ' B', ' D', ' D', ' G', ' H', ' G', ' B', ' H', ' H', ' H', ' E', ' D', ' E', ' D', ' D', ' B', ' G', ' D', ' D', ' F', ' G', ' F', ' F', ' H', ' G', ' F', ' E', ' H', ' B', ' H', ' F', ' D', ' G', ' F', ' F', ' F', ' B', ' D', ' D', ' D', ' H', ' E', ' D', ' F', ' B', ' F', ' C', ' H', ' E', ' G', ' C', ' G', ' H', ' G', ' C', ' D', ' E', ' C', ' F', ' G', ' C', ' E']","[0.003958129241818203, 0.09119814294433115, 0.14814064669241067, 0.19166555450113973, 0.07459100266387662, 0.15972824581069792, 0.11874601555099867, 0.2119722625947271, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' D', ' E', ' D', ' D', ' E', ' B', ' B', ' F', ' E', ' F', ' C', ' C', ' D', ' B', ' E', ' D', ' F', ' B', ' C', ' C', ' C', ' E', ' B', ' E', ' D', ' F', ' E', ' E', ' B', ' E', ' D', ' B', ' D', ' C', ' B', ' E', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' E', ' D', ' C', ' E', ' B', ' F', ' E', ' F', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' E', ' C', ' E', ' C', ' D', ' D', ' F', ' D', ' F', ' C', ' E', ' F', ' E', ' E', ' B', ' D', ' F', ' D', ' B', ' F', ' E', ' B', ' B', ' B', ' E', ' C', ' D', ' F', ' D', ' D', ' E', ' D', ' F', ' E', ' E', ' C', ' B', ' C', ' E']","[0.0037259571212910495, 0.15677272688500546, 0.21950424773294056, 0.22758308094633845, 0.2490406090153921, 0.1433733782990324, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' C', ' F', ' C', ' B', ' F', ' D', ' D', ' F', ' D', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' E', ' F', ' C', ' D', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' C', ' C', ' B', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' C', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' B', ' B', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' C', ' F', ' F', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' B', ' F', ' D']","[0.0006239238518024871, 0.07454391610953684, 0.09649437878505121, 0.1328417844258033, 0.20617981701582005, 0.489316179811986, 0.0004141974528132]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' E', ' D', ' B', ' D', ' E', ' D', ' F', ' F', ' F', ' E', ' D', ' E', ' D', ' C', ' B', ' F', ' C', ' D', ' B', ' F', ' E', ' E', ' D', ' C', ' D', ' F', ' B', ' B', ' F', ' C', ' F', ' D', ' C', ' D', ' D', ' F', ' E', ' D', ' C', ' D', ' E', ' D', ' E', ' D', ' D', ' D', ' B', ' F', ' E', ' C', ' D', ' F', ' F', ' D', ' E', ' C', ' E', ' D', ' E', ' E', ' B', ' F', ' F', ' F', ' F', ' E', ' B', ' D', ' D', ' E', ' B', ' D', ' E', ' E', ' B', ' F', ' E', ' E', ' D', ' D', ' C', ' F', ' D', ' C', ' C', ' D', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' F', ' C', ' E', ' E', ' C']","[0.0015658712400896668, 0.1640685604139366, 0.17406134298378975, 0.2355154863219062, 0.24665329340053727, 0.17813544563974046, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' E', ' H', ' H', ' G', ' D', ' E', ' C', ' D', ' H', ' H', ' H', ' C', ' D', ' D', ' H', ' C', ' H', ' F', ' H', ' G', ' B', ' H', ' G', ' C', ' D', ' F', ' F', ' H', ' E', ' E', ' C', ' C', ' F', ' F', ' G', ' F', ' H', ' H', ' C', ' C', ' G', ' G', ' D', ' D', ' F', ' F', ' B', ' H', ' F', ' D', ' H', ' D', ' G', ' H', ' D', ' G', ' F', ' F', ' G', ' D', ' D', ' H', ' C', ' D', ' G', ' B', ' D', ' E', ' E', ' E', ' C', ' B', ' H', ' H', ' B', ' C', ' H', ' D', ' F', ' F', ' H', ' C', ' H', ' B', ' C', ' E', ' D', ' E', ' D', ' C', ' B', ' G', ' F', ' H', ' C', ' B', ' H', ' C']","[0.0025716632931807814, 0.09214018897800501, 0.14120212448504416, 0.17511099506320923, 0.07593099037467081, 0.16260713043560737, 0.12764007349986872, 0.22279683387041382, 0.0]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' F', ' C', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' G', ' F', ' C', ' E', ' D', ' F', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' C', ' B', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' C', ' F', ' E', ' C', ' D', ' D', ' E', ' D', ' E', ' F', ' F', ' B', ' E', ' E', ' D', ' F', ' F', ' E', ' D', ' F', ' E', ' E', ' F', ' D', ' F', ' C', ' D', ' E', ' F', ' D', ' F', ' C', ' E', ' B', ' F', ' F', ' G', ' F', ' C', ' C', ' F', ' F', ' F', ' C', ' E', ' C', ' F', ' F', ' C', ' E', ' F', ' D', ' C', ' F', ' E', ' B']","[0.004156178018700761, 0.09191353413913034, 0.13051409321857377, 0.15821767321839095, 0.24542775114596305, 0.36977077025924127, 0.0006959156738746]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' E', ' D', ' E', ' F', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' D', ' C', ' F', ' C', ' E', ' B', ' E', ' C', ' E', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' E', ' D', ' E', ' F', ' E', ' E', ' E', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' E', ' D', ' D', ' D', ' B', ' E', ' C', ' C', ' C', ' E', ' E', ' F', ' C', ' E', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' E', ' F', ' B', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' B']","[0.0003946106273596675, 0.1183588997284138, 0.21934938389434977, 0.2653100079983313, 0.25961247112287233, 0.13697462662867302, 0.0]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' F', ' F', ' F', ' E', ' E', ' E', ' C', ' F', ' D', ' C', ' F', ' D', ' D', ' E', ' E', ' D', ' D', ' F', ' D', ' F', ' E', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' D', ' E', ' E', ' F', ' D', ' D', ' E', ' D', ' E', ' D', ' D', ' F', ' E', ' B', ' D', ' E', ' F', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' F', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' F', ' F', ' C', ' E', ' E', ' F', ' F', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' C', ' E', ' D', ' B', ' D', ' F', ' D', ' E', ' E', ' D', ' E', ' C', ' F', ' F', ' C', ' F', ' E', ' E', ' C', ' F', ' D']","[0.003932287433639583, 0.03422104792255528, 0.09935109822471261, 0.26598668659361113, 0.3503935111302415, 0.24611536869523984, 4.586513085256949e-05]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
