qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a31b,"请假设您常住地属于 中心城区.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' D', ' F', ' C', ' C', ' G', ' C', ' F', ' B', ' D', ' D', ' F', ' F', ' B', ' F', ' D', ' D', ' G', ' H', ' F', ' F', ' D', ' C', ' D', ' H', ' D', ' D', ' G', ' F', ' G', ' B', ' B', ' D', ' D', ' C', ' F', ' D', ' C', ' F', ' F', ' F', ' B', ' B', ' H', ' G', ' H', ' D', ' D', ' G', ' F', ' F', ' E', ' C', ' D', ' C', ' D', ' E', ' D', ' G', ' C', ' B', ' E', ' D', ' D', ' D', ' E', ' D', ' B', ' E', ' F', ' C', ' H', ' H', ' F', ' D', ' F', ' D', ' H', ' B', ' E', ' C', ' G', ' G', ' F', ' C', ' F', ' D', ' F', ' E', ' B', ' H', ' G', ' D', ' F', ' G', ' C', ' D', ' H', ' D', ' D']","[0.00287705155819439, 0.07533934111258297, 0.20930543201665497, 0.23159720385942648, 0.08622702798913015, 0.16712034931119613, 0.12051125130503068, 0.10702234284778414, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"请假设您居住在 居委会（城市型）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' D', ' C', ' E', ' C', ' D', ' B', ' F', ' B', ' B', ' F', ' D', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' D', ' E', ' F', ' B', ' B', ' F', ' B', ' E', ' F', ' E', ' C', ' B', ' B', ' C', ' E', ' E', ' C', ' F', ' D', ' E', ' F', ' F', ' D', ' E', ' D', ' B', ' F', ' C', ' D', ' E', ' E', ' F', ' F', ' E', ' D', ' D', ' B', ' C', ' E', ' D', ' C', ' D', ' C', ' B', ' F', ' D', ' B', ' F', ' D', ' E', ' B', ' F', ' D', ' C', ' C', ' E', ' E', ' E', ' E', ' F', ' B', ' C', ' F', ' C', ' D', ' F', ' C', ' D', ' E', ' F', ' D', ' D', ' B', ' E', ' D', ' F', ' D', ' C']","[0.0003583639873696233, 0.10742165778473572, 0.19612309050208432, 0.24786665447211575, 0.28877219412097904, 0.15945803913271547, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您认为自己目前的身体健康状况如何？
A. 不健康
B. 一般
C. 健康

Answer: C. 健康

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' D', ' D', ' E', ' E', ' D', ' C', ' F', ' E', ' E', ' E', ' F', ' C', ' D', ' D', ' E', ' D', ' C', ' F', ' C', ' B', ' D', ' C', ' E', ' F', ' D', ' C', ' E', ' D', ' F', ' C', ' C', ' C', ' E', ' D', ' B', ' F', ' F', ' B', ' C', ' C', ' D', ' D', ' B', ' F', ' D', ' D', ' B', ' B', ' D', ' E', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' E', ' C', ' C', ' C', ' E', ' D', ' D', ' F', ' E', ' C', ' E', ' E', ' E', ' C', ' F', ' C', ' C', ' D', ' E', ' D', ' D', ' E', ' D', ' B', ' C', ' F', ' E', ' D', ' C', ' D', ' D', ' F', ' F', ' F', ' D', ' D', ' B', ' E', ' B', ' C', ' D']","[0.0004036489928015033, 0.10456391098258926, 0.23182758904263914, 0.26788070393342833, 0.2784796335294199, 0.11684451351912184, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' F', ' D', ' E', ' F', ' D', ' E', ' E', ' F', ' D', ' F', ' D', ' E', ' C', ' F', ' F', ' D', ' C', ' E', ' F', ' C', ' C', ' E', ' D', ' E', ' C', ' C', ' D', ' E', ' C', ' E', ' C', ' F', ' B', ' F', ' C', ' F', ' F', ' D', ' E', ' D', ' E', ' F', ' F', ' D', ' B', ' C', ' C', ' F', ' D', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' D', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' E', ' E', ' C', ' B', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' F', ' C', ' F', ' E', ' E', ' D', ' B', ' F', ' F', ' E', ' E', ' F']","[0.005309643628548137, 0.04081707640811501, 0.13656750494554354, 0.26947733163517273, 0.2870746879831923, 0.2607537553994284, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' D', ' F', ' C', ' F', ' B', ' E', ' E', ' F', ' C', ' E', ' C', ' B', ' D', ' C', ' E', ' C', ' B', ' C', ' E', ' C', ' B', ' B', ' E', ' F', ' B', ' F', ' F', ' D', ' D', ' E', ' E', ' E', ' F', ' D', ' D', ' E', ' D', ' D', ' F', ' F', ' F', ' E', ' E', ' C', ' B', ' E', ' F', ' C', ' E', ' C', ' F', ' F', ' B', ' B', ' E', ' E', ' C', ' F', ' D', ' C', ' E', ' C', ' E', ' D', ' C', ' B', ' F', ' E', ' B', ' E', ' E', ' C', ' C', ' B', ' C', ' F', ' F', ' D', ' B', ' F', ' C', ' F', ' C', ' F', ' E', ' D', ' D', ' D', ' F', ' E', ' F', ' F', ' E', ' C', ' B', ' B', ' B', ' E']","[0.0010946953517330614, 0.15720023099198063, 0.2253901954446854, 0.20783810177079587, 0.2255067176545098, 0.1829700587862953, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您的政治面貌是？
A. 群众
B. 共青团员
C. 中共党员或其它党派

Answer: B. 共青团员

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' E', ' C', ' D', ' E', ' B', ' H', ' B', ' E', ' F', ' G', ' D', ' C', ' H', ' G', ' F', ' C', ' D', ' C', ' C', ' G', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' E', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' F', ' E', ' D', ' D', ' H', ' C', ' B', ' D', ' G', ' B', ' C', ' F', ' D', ' H', ' C', ' F', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' F', ' G', ' C', ' C', ' F', ' D', ' H', ' E', ' H', ' D', ' B', ' C', ' C', ' D', ' B', ' F', ' C', ' H', ' C', ' D', ' E', ' H', ' D', ' C', ' D', ' F', ' C', ' B', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' H', ' C']","[0.0, 0.08686204753321469, 0.29137265730318573, 0.3175699468445803, 0.06317032009486848, 0.12568776439826165, 0.034219326162638654, 0.08111793766325048, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"请假设您认为自己目前的身体健康状况为 不健康.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' D', ' F', ' E', ' E', ' B', ' E', ' E', ' F', ' E', ' D', ' F', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' E', ' D', ' E', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' D', ' C', ' F', ' D', ' B', ' E', ' F', ' F', ' D', ' B', ' E', ' F', ' D', ' C', ' B', ' F', ' E', ' D', ' D', ' E', ' E', ' E', ' C', ' C', ' C', ' B', ' F', ' E', ' B', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' F', ' E', ' E', ' D', ' E', ' F', ' C', ' B', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' F', ' F', ' C', ' C', ' F', ' C', ' C', ' B', ' E', ' C', ' D', ' C', ' E']","[0.0015658712400896668, 0.1640685604139366, 0.17406134298378975, 0.2355154863219062, 0.24665329340053727, 0.17813544563974046, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您目前完成的最高教育程度是？
A. 初中及以下
B. 高中（含中专/技校）
C. 大专及以上

Answer: A. 初中及以下

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' F', ' F', ' E', ' D', ' D', ' F', ' D', ' D', ' E', ' D', ' E', ' E', ' C', ' C', ' F', ' E', ' C', ' D', ' F', ' F', ' D', ' E', ' C', ' C', ' E', ' E', ' F', ' E', ' D', ' D', ' E', ' B', ' F', ' D', ' E', ' B', ' E', ' D', ' F', ' B', ' B', ' D', ' F', ' F', ' D', ' E', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' D', ' F', ' F', ' F', ' C', ' E', ' F', ' D', ' D', ' D', ' F', ' E', ' E', ' C', ' C', ' F', ' E', ' C', ' D', ' E', ' E', ' D', ' F', ' C', ' E', ' F', ' F', ' C', ' F', ' C', ' D', ' E', ' C', ' E', ' F', ' E', ' F', ' C', ' D']","[0.005170925776705237, 0.04763339017378949, 0.12005932005479447, 0.25187853987848413, 0.3095453905416204, 0.26571243357460617, 7.112009858579126e-05]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"请假设您目前的婚姻状况为 分居离异或丧偶.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' C', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' E', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' E', ' B', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' C', ' C', ' E', ' E', ' F', ' F', ' E', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' D', ' B', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' B', ' F', ' C', ' F', ' F', ' C', ' F', ' C', ' F', ' E', ' D', ' F', ' F', ' B', ' F', ' F']","[0.0017807012347419717, 0.053874917178662954, 0.07101278473608474, 0.058506349212853505, 0.17207507991086005, 0.6427501677267967, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' C', ' E', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' D', ' E', ' C', ' E', ' C', ' F', ' E', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' F', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' E', ' C', ' B', ' B', ' D', ' B', ' F', ' E', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' F', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' D', ' C', ' B', ' C', ' B']","[0.0, 0.4081990185604057, 0.3095570288142908, 0.11675672019575553, 0.13244190723632226, 0.03304532519322579, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: D. 农村

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' C', ' D', ' C', ' B', ' F', ' E', ' F', ' D', ' E', ' D', ' F', ' D', ' D', ' D', ' C', ' F', ' C', ' D', ' D', ' E', ' B', ' C', ' C', ' F', ' D', ' E', ' E', ' C', ' B', ' D', ' E', ' E', ' C', ' E', ' D', ' D', ' F', ' D', ' E', ' D', ' B', ' C', ' F', ' B', ' F', ' D', ' E', ' D', ' B', ' F', ' C', ' E', ' E', ' E', ' D', ' E', ' C', ' B', ' E', ' B', ' E', ' C', ' D', ' C', ' C', ' B', ' C', ' F', ' C', ' D', ' E', ' E', ' E', ' D', ' C', ' C', ' C', ' D', ' F', ' F', ' C', ' B', ' E', ' D', ' E', ' D', ' F', ' F', ' E', ' E', ' D', ' A', ' E', ' C', ' E', ' B', ' D']","[0.0011615590910239889, 0.13364607923590965, 0.2136830626305039, 0.25100001058867816, 0.2501812098942137, 0.15032807855967056, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' F', ' E', ' D', ' D', ' B', ' F', ' A', ' E', ' F', ' E', ' F', ' D', ' D', ' E', ' F', ' E', ' B', ' D', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' C', ' E', ' B', ' F', ' E', ' D', ' F', ' B', ' F', ' F', ' E', ' E', ' B', ' C', ' E', ' E', ' D', ' E', ' F', ' F', ' E', ' D', ' F', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' D', ' D', ' C', ' E', ' F', ' D', ' F', ' E', ' E', ' E', ' B', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' E', ' D', ' B', ' E', ' E', ' B', ' F', ' C', ' F', ' F', ' B', ' F', ' D', ' E', ' F', ' C', ' C', ' E', ' C', ' F', ' E', ' C', ' D']","[0.003971929172115106, 0.09362168519759294, 0.1009656245622333, 0.11076264626963121, 0.2303890221183408, 0.4602890926800865, 0.0015657939526148]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设您目前的最高教育程度属于 高中（含中专/技校）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' D', ' F', ' D', ' F', ' B', ' C', ' E', ' E', ' E', ' C', ' D', ' D', ' E', ' D', ' B', ' E', ' C', ' B', ' E', ' D', ' D', ' C', ' D', ' F', ' F', ' D', ' D', ' F', ' E', ' F', ' D', ' E', ' E', ' E', ' B', ' D', ' E', ' D', ' D', ' D', ' E', ' B', ' C', ' D', ' B', ' E', ' E', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' F', ' C', ' E', ' E', ' C', ' B', ' F', ' C', ' D', ' E', ' F', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' F', ' D', ' C', ' D', ' E', ' C', ' E', ' C', ' E', ' B', ' E', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' D', ' B']","[0.0009528433048344312, 0.11207240483443041, 0.204373056954275, 0.2440651485800881, 0.2923570603102439, 0.14617948601612826, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: A. 居委会（城市型）

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' E', ' E', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' C', ' F', ' F', ' D', ' E', ' D', ' C', ' F', ' D', ' E', ' F', ' E', ' D', ' F', ' E', ' F', ' D', ' F', ' F', ' C', ' D', ' D', ' E', ' E', ' F', ' E', ' E', ' D', ' F', ' D', ' C', ' F', ' D', ' F', ' C', ' E', ' D', ' D', ' F', ' F', ' F', ' D', ' E', ' C', ' F', ' F', ' E', ' E', ' F', ' D', ' E', ' E', ' F', ' F', ' D', ' E', ' E', ' C', ' E', ' D', ' B', ' D', ' F', ' E', ' C', ' E', ' F', ' F', ' D', ' F', ' F', ' C', ' E', ' C', ' E', ' E', ' D', ' E', ' D', ' F', ' E', ' E', ' F', ' E', ' E', ' E', ' E']","[0.0012385194869671537, 0.019327373713547997, 0.0659204605260477, 0.21977702381107414, 0.29416134830539076, 0.39957527415697236, 0.0001071107420575]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"请假设您的政治面貌为 中共党员或其它党派.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' D', ' D', ' G', ' E', ' D', ' H', ' H', ' C', ' C', ' H', ' F', ' D', ' C', ' E', ' H', ' C', ' H', ' C', ' E', ' B', ' H', ' E', ' H', ' D', ' D', ' D', ' G', ' H', ' D', ' F', ' F', ' D', ' C', ' F', ' E', ' H', ' F', ' C', ' D', ' G', ' B', ' C', ' C', ' C', ' H', ' E', ' B', ' D', ' H', ' H', ' B', ' H', ' F', ' B', ' D', ' C', ' D', ' H', ' H', ' G', ' D', ' D', ' F', ' C', ' D', ' B', ' F', ' B', ' B', ' D', ' F', ' G', ' F', ' G', ' E', ' F', ' C', ' D', ' F', ' E', ' C', ' C', ' H', ' D', ' G', ' C', ' D', ' D', ' E', ' D', ' G', ' D', ' F', ' D', ' H', ' F', ' D', ' F', ' G']","[0.0, 0.08908940249214779, 0.19303299426310674, 0.24134322241206768, 0.09159122919442902, 0.1593835030542827, 0.09792762030324577, 0.12763202828072018, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' G', ' G', ' D', ' E', ' C', ' E', ' H', ' D', ' H', ' H', ' C', ' D', ' D', ' F', ' F', ' E', ' G', ' F', ' F', ' D', ' G', ' H', ' G', ' F', ' D', ' G', ' H', ' F', ' D', ' C', ' D', ' H', ' C', ' H', ' C', ' B', ' D', ' G', ' B', ' B', ' C', ' H', ' H', ' H', ' C', ' C', ' C', ' H', ' D', ' D', ' F', ' B', ' F', ' H', ' C', ' C', ' H', ' B', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' B', ' E', ' C', ' F', ' E', ' F', ' D', ' F', ' H', ' C', ' F', ' C', ' B', ' H', ' F', ' D', ' G', ' D', ' E', ' C', ' B', ' H', ' D', ' D', ' D', ' G', ' D', ' F', ' B', ' F', ' G', ' D', ' D', ' E']","[0.0, 0.08908940249214779, 0.19303299426310674, 0.24134322241206768, 0.09159122919442902, 0.1593835030542827, 0.09792762030324577, 0.12763202828072018, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"Question: 您的性别是？
A. 男
B. 女

Answer: A. 男

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' A', ' D', ' C', ' D', ' F', ' D', ' F', ' E', ' E', ' E', ' F', ' E', ' D', ' D', ' E', ' F', ' D', ' F', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' F', ' D', ' F', ' D', ' E', ' F', ' C', ' E', ' F', ' E', ' C', ' E', ' D', ' C', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' C', ' F', ' E', ' C', ' D', ' E', ' E', ' F', ' D', ' E', ' D', ' D', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' C', ' E', ' D', ' E', ' A', ' E', ' F', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' D', ' F', ' D', ' C', ' D', ' F', ' D', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' D', ' E', ' E']","[0.004754709632372637, 0.039578065777653236, 0.09865754180829614, 0.26342704905751135, 0.35756098866590563, 0.2360216450582611, 6.125381593709169e-05]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您目前的婚姻状况为 分居离异或丧偶.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' C', ' E', ' C', ' F', ' C', ' E', ' D', ' D', ' C', ' E', ' B', ' F', ' B', ' C', ' D', ' C', ' C', ' E', ' C', ' F', ' C', ' E', ' B', ' C', ' E', ' F', ' E', ' E', ' E', ' F', ' E', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' C', ' F', ' E', ' E', ' C', ' B', ' F', ' B', ' E', ' E', ' E', ' B', ' E', ' C', ' F', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' F', ' C', ' F', ' E', ' E', ' F', ' F', ' C', ' C', ' E', ' F', ' C', ' B', ' C', ' F', ' C', ' E', ' B', ' C', ' F', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' F', ' E', ' B']","[0.006572776964083902, 0.14287131105949832, 0.21652486264374604, 0.08620886949502189, 0.3500371860133974, 0.19778499382425246, 0.0003835409147464]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' F', ' C', ' E', ' B', ' C', ' E', ' F', ' F', ' E', ' C', ' E', ' F', ' D', ' B', ' F', ' C', ' B', ' A', ' E', ' C', ' F', ' C', ' F', ' E', ' F', ' F', ' E', ' D', ' F', ' E', ' E', ' C', ' E', ' E', ' F', ' E', ' C', ' C', ' D', ' F', ' D', ' F', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' B', ' E', ' F', ' F', ' E', ' F', ' C', ' E', ' B', ' F', ' B', ' E', ' B', ' C', ' F', ' E', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' C', ' B', ' F', ' E', ' F', ' C', ' F', ' E', ' D', ' E', ' F', ' E', ' F', ' F', ' F', ' C', ' E', ' D']","[0.006560396976024994, 0.1187036494515533, 0.17361221397898022, 0.08434317887727415, 0.3293606395490641, 0.2874199211671033, 0.0007366148814166]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
