qkey,attribute,group,responses,refusal_rate,ordinal,question,options
a87,自评健康状况,健康,"[0.01737218052916926, 0.0373873807612288, 0.3860872508429525, 0.11342519611121632, 0.024591867363192247, 0.41904255410064645, 0.002093570291594467, 0.0]",0.005800590002801714,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,居住地类型,中心城区,"[0.00408096166542817, 0.06735843149063596, 0.42072566722996424, 0.13948654321084583, 0.023414284327860864, 0.339720070263112, 0.005214041812152689, 0.0]",0.008933555519248158,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,居住地类型,城乡结合部,"[0.023219472290033166, 0.05091779606188998, 0.39395926999643005, 0.12107755377278724, 0.006934546371064996, 0.4038913615077944, 0.0, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,居住地类型,镇,"[0.04653723852423164, 0.04917748604296996, 0.34037823010220886, 0.11869197617053658, 0.04147978455699041, 0.3999556677983052, 0.0037796168047572946, 0.0]",0.007996176165501776,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,居住地类型,农村,"[0.02814694757940443, 0.012692166696071663, 0.3604865311705929, 0.06019993245787234, 0.03498102054365452, 0.5019786301504834, 0.0015147714019209174, 0.0]",0.0045063116816853365,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a88,性别,男,"[0.04006694644400738, 0.2893585915938487, 0.07970188371175355, 0.5753728403534285, 0.006452167271921673, 0.00904757062504042, 0.0]",0.008517606044767674,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,性别,女,"[0.0672614089388874, 0.2942219139703304, 0.07870045097112306, 0.5402639645717252, 0.0, 0.01671149489970923, 0.002840766648224835]",0.009090047644493157,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,受教育程度,初中及以下,"[0.07959960361374774, 0.16647738589607378, 0.07994305735717305, 0.6566057456473902, 0.002015559066965142, 0.013980551864660696, 0.0013780965539895527]",0.007241489135267893,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,受教育程度,高中（含中专/技校）,"[0.05002861482115232, 0.30499101682498525, 0.09355063632510457, 0.5301304225184316, 0.004576458442366823, 0.010792665395941118, 0.005930185672018429]",0.00968781305991116,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,受教育程度,大专及以上,"[0.02910436619517282, 0.5052802182844243, 0.06639738065004917, 0.38155030587288524, 0.0, 0.01766772899746841, 0.0]",0.011255769314027905,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,户口类型,农业户口,"[0.0699963487036549, 0.18268949345894694, 0.07790603272510598, 0.649386617535965, 0.0016816866718048096, 0.014981477184197149, 0.003358343720325167]",0.006333393750496524,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,户口类型,非农业及居民户口,"[0.043192808333531583, 0.44766399342426216, 0.0805636344289398, 0.41270087270101535, 0.002428650620965939, 0.013450040491285313, 0.0]",0.012523873267960518,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,村居类型,居委会（城市型）,"[0.053483620613033474, 0.3436390081904796, 0.07237534972810554, 0.5104123811249365, 0.0014158990911087288, 0.01688474652750541, 0.0017889947248307242]",0.007339727908737444,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,村居类型,村委会（农村型）,"[0.07219038060990485, 0.16667361973235334, 0.0954324813985153, 0.6518295523209966, 0.0034176475110768733, 0.008059840702770032, 0.0023964777243828876]",0.012787586609754825,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,政治面貌,群众,"[0.06184820276611132, 0.2678388624985174, 0.08253725162376882, 0.5692537330247236, 0.0012066560478270463, 0.01649026808540163, 0.0008250259536501413]",0.006104645887077537,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,政治面貌,共青团员,"[0.12498635067647987, 0.37908605072303003, 0.030542989498670077, 0.46538460910182006, 0.0, 0.0, 0.0]",0.09021914731104166,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,政治面貌,中共党员或其它党派,"[0.013450320212833853, 0.43331200176607493, 0.06680995254788151, 0.46633365899824875, 0.007004791617269399, 0.004012449315117191, 0.009076825542574477]",0.012368197190189398,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,民族,汉族,"[0.056949604011966005, 0.30135598863193036, 0.08119034911633208, 0.5411643121274302, 0.0021610124741572286, 0.015048183552887057, 0.0021305500852970855]",0.007421272196657499,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,民族,少数民族,"[0.08143501314601714, 0.19103065930148994, 0.053329447207073534, 0.6681335075558996, 0.0, 0.006071372789519907, 0.0]",0.02615289144373238,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,宗教信仰,不信仰宗教,"[0.0510204490078416, 0.2960620721472678, 0.0824840839534708, 0.5517026289546926, 0.0010651408532759946, 0.01553852902219619, 0.0021270960612551106]",0.007066807157178698,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,宗教信仰,有宗教信仰,"[0.15321005505356228, 0.252538905259734, 0.03722922957089713, 0.5438861528442991, 0.01313565727150748, 0.0, 0.0]",0.030592430330019293,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,婚姻状况,未婚或同居,"[0.13339945927839666, 0.1769575960758083, 0.10965532358258899, 0.579987621063206, 0.0, 0.0, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,婚姻状况,有配偶,"[0.05477121224235933, 0.2972574881259382, 0.0776339934177865, 0.5521346783585991, 0.002058703065184929, 0.014826921401129494, 0.00131700338900238]",0.008592882150287902,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,婚姻状况,分居离异或丧偶,"[0.3773581542740332, 0.07709851511987365, 0.16280784872181714, 0.27365474591493827, 0.0, 0.0, 0.10908073596933775]",0.0876894764668672,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,自评健康状况,不健康,"[0.07702227726329373, 0.16328132206681573, 0.09224952113558524, 0.6572879932420657, 0.0, 0.0041448114078636985, 0.006014074884375967]",0.02584749230318804,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,自评健康状况,一般,"[0.06570058095904523, 0.31591643556822996, 0.05946385775394916, 0.5410574742659966, 0.003790111451953415, 0.014071540000825711, 0.0]",0.0017827773168418218,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,自评健康状况,健康,"[0.05271172773959035, 0.30482200106889906, 0.08518928556839665, 0.537224666722686, 0.0015923161687673609, 0.016396675674665868, 0.0020633270569947425]",0.008789379588917012,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,居住地类型,中心城区,"[0.026854747793186588, 0.468833751383189, 0.04882238489504226, 0.4453633810725492, 0.0, 0.01012573485603298, 0.0]",0.010714280558621978,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,居住地类型,城乡结合部,"[0.03378975980545307, 0.30879814867813876, 0.10193419002497561, 0.5284053192833956, 0.0, 0.027072582208036874, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,居住地类型,镇,"[0.09724384332548887, 0.3098156937632538, 0.08753228198633536, 0.4852681610929733, 0.006132769833986823, 0.006258468357730666, 0.007748781640231243]",0.014519790078715913,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
a88,居住地类型,农村,"[0.07523139767217993, 0.1601932794319673, 0.08568284240016379, 0.6597156781480328, 0.002468613984492556, 0.014977179414826347, 0.0017310089483372195]",0.009269566003509852,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您配偶或同居伴侣目前工作的单位或公司的所有制性质,"['不知道', '国有或国有控股', '集体所有或集体控股', '私有/民营或私有/民营控股', '港澳台资或港澳台资控股', '外资所有或外资控股', '其他']"
c11e,性别,男,"[0.3586531991238176, 0.1662398259606947, 0.004365137858675602, 0.008567047887279725, 0.06871336327482097, 0.026063204132658526, 0.14208410884606157, 0.22531411291599127]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11e,性别,女,"[0.45219144427426283, 0.162260288091268, 0.0015513732876229688, 0.008974929572158166, 0.0401424166271381, 0.012675130932308513, 0.10706051364546229, 0.21514390356977908]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11e,受教育程度,初中及以下,"[0.4018619409003608, 0.18946740546689092, 0.001324842983832768, 0.012523854189019641, 0.03964040922900143, 0.019950933667973236, 0.1307132711397669, 0.20451734242315428]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11e,受教育程度,高中（含中专/技校）,"[0.38763490505391834, 0.14030681395071964, 0.007490124350915201, 0.0006576881678733304, 0.06585372664160181, 0.014724475240495406, 0.1271810530734602, 0.2561512135210161]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11e,受教育程度,大专及以上,"[0.49316601368419843, 0.08255982477440427, 0.00323323031568661, 0.002167061186356076, 0.08756810030185054, 0.01438271176025418, 0.07601399841994883, 0.240909059557301]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
