qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
b19c,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' F', ' B', ' D', ' B', ' C', ' B', ' B', ' F', ' C', ' C', ' E', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' F', ' B', ' B', ' F', ' C', ' D', ' F', ' D', ' B', ' C', ' B', ' C', ' F', ' A', ' F', ' E', ' E', ' D', ' A', ' B', ' A', ' C', ' F', ' E', ' D', ' C', ' F', ' A', ' B', ' D', ' F', ' D', ' C', ' F', ' F', ' B', ' C', ' B', ' F', ' B', ' C', ' D', ' A', ' D', ' F', ' D', ' B', ' F', ' A', ' B', ' C', ' F', ' A', ' B', ' C', ' F', ' D', ' C', ' D', ' F', ' C', ' B', ' C', ' B', ' B', ' A', ' F', ' C', ' D']","[0.1105877567653362, 0.2502413228395317, 0.1824245078026612, 0.22806082764752064, 0.034043642190170226, 0.19464194275478008, 0.0002274837909386]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' F', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' F', ' D', ' D', ' D', ' C', ' B', ' F', ' B', ' D', ' E', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' F', ' B', ' E', ' E', ' D', ' C', ' B', ' C', ' D', ' E', ' B', ' F', ' E', ' D', ' B', ' B', ' B', ' D', ' B', ' E', ' B', ' D', ' E', ' B', ' B', ' E', ' E', ' F', ' F', ' E', ' C', ' E', ' B', ' B', ' B', ' D', ' E', ' C', ' D', ' E', ' D', ' B', ' E', ' D', ' B', ' D', ' C', ' C', ' B', ' E', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' E', ' C', ' B', ' C', ' F', ' B', ' D', ' E', ' C', ' C', ' B']","[0.00047311852381552374, 0.31847868256808726, 0.235208245725436, 0.229460966116697, 0.15788585388002874, 0.05849313318593543, 0.0011782751178632]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a312,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' F', ' E', ' E', ' D', ' F', ' E', ' F', ' E', ' E', ' C', ' F', ' F', ' F', ' E', ' B', ' D', ' E', ' E', ' E', ' F', ' D', ' F', ' D', ' F', ' E', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' D', ' D', ' D', ' E', ' G', ' E', ' E', ' E', ' F', ' E', ' D', ' D', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' E', ' D', ' E', ' E', ' B', ' F', ' C', ' F', ' F', ' C', ' F', ' D', ' E', ' C', ' E', ' B', ' C', ' D', ' E', ' F', ' D', ' E', ' B', ' C', ' C', ' D', ' B', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' F', ' E', ' D', ' D']","[0.0035958499072257493, 0.03500208694663998, 0.11858056945752128, 0.20924366034089106, 0.4482154790679406, 0.18536235427978134, 0.0017443421244745]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b19c,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' D', ' D', ' C', ' C', ' F', ' C', ' C', ' B', ' B', ' F', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' F', ' D', ' F', ' D', ' C', ' C', ' B', ' E', ' D', ' F', ' F', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' F', ' C', ' C', ' C', ' A', ' C', ' D', ' F', ' D', ' F', ' F', ' D', ' B', ' D', ' D', ' A', ' F', ' F', ' D', ' B', ' C', ' C', ' D', ' F', ' C', ' D', ' B', ' F', ' D', ' F', ' F', ' D', ' F', ' C', ' F', ' D', ' C', ' D', ' F', ' C', ' C', ' F', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' F', ' D', ' C', ' F', ' C', ' D', ' C', ' B', ' F', ' D', ' D']","[0.04654656208697057, 0.17553492562110748, 0.2807205918304638, 0.30925032469516067, 0.02306985901046466, 0.16487773675583287, 0.0008366946830773]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' F', ' D', ' D', ' D', ' B', ' B', ' E', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' E', ' E', ' D', ' C', ' E', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' F', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' F', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' F', ' B', ' E', ' B']","[0.00028275829023278565, 0.38437343955922587, 0.24690437874144, 0.2078851624767625, 0.12122657804723565, 0.039327682885103285, 0.0007045276483957]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15c,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 您是否同意-我个人对政治有兴趣
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' B', ' D', ' C', ' A', ' B', ' E', ' D', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' E', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' F', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' E', ' D', ' D', ' C', ' D', ' B', ' E', ' C', ' B', ' E', ' B', ' C', ' E', ' C', ' E', ' A', ' C', ' A', ' B', ' B', ' F', ' A', ' A']","[0.12723535603957542, 0.344374390905775, 0.22294213418969921, 0.11465190839430671, 0.1731518313483325, 0.01764437912231101, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a311,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' F', ' B', ' D', ' E', ' E', ' C', ' D', ' D', ' C', ' B', ' B', ' E', ' D', ' D', ' D', ' E', ' C', ' E', ' D', ' E', ' E', ' C', ' C', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' D', ' E', ' B', ' C', ' E', ' C', ' F', ' B', ' B', ' D', ' C', ' F', ' B', ' D', ' E', ' E', ' D', ' C', ' E', ' B', ' E', ' D', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' F', ' B', ' D', ' D', ' D', ' E', ' C', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' F', ' C', ' D', ' D', ' C', ' D', ' C', ' C']","[0.0, 0.12518072953175838, 0.30254448914796506, 0.3025557322825786, 0.22919957532439322, 0.040519473713304846, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15a,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' E', ' D', ' D', ' B', ' A', ' B', ' F', ' B', ' D', ' A', ' B', ' C', ' B', ' E', ' D', ' C', ' F', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' E', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' E', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' E', ' E', ' C', ' A', ' A', ' E', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' B']","[0.1057240365035369, 0.27375618968629084, 0.19318809384353344, 0.20405513123852556, 0.19000360608552594, 0.03327294264258724, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11f,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' A', ' H', ' H', ' H', ' H', ' A', ' H', ' B', ' A', ' H', ' H', ' A', ' A', ' H', ' A', ' A', ' A', ' F', ' A', ' H', ' H', ' A', ' H', ' A', ' H', ' H', ' H', ' H', ' G', ' B', ' A', ' A', ' D', ' F', ' H', ' H', ' A', ' A', ' A', ' A', ' A', ' H', ' G', ' H', ' H', ' H', ' A', ' A', ' H', ' A', ' H', ' A', ' H', ' A', ' B', ' H', ' A', ' B', ' A', ' H', ' G', ' A', ' H', ' G', ' H', ' E', ' A', ' H', ' H', ' H', ' H', ' H', ' H', ' B', ' A', ' F', ' A', ' H', ' A', ' H', ' A', ' G', ' H', ' H', ' A', ' A', ' H', ' F', ' H', ' H', ' H', ' A', ' H', ' A', ' H', ' A', ' H', ' A']","[0.34162498357031285, 0.046312947851417215, 0.001377318014008337, 0.017792655655894708, 0.01887751593130653, 0.05689892957666694, 0.044485426832837516, 0.4726302225675558, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a312,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' F', ' E', ' F', ' D', ' E', ' E', ' D', ' D', ' C', ' D', ' E', ' F', ' E', ' D', ' E', ' D', ' F', ' E', ' D', ' E', ' E', ' B', ' E', ' F', ' C', ' D', ' D', ' F', ' E', ' B', ' D', ' C', ' F', ' E', ' F', ' F', ' D', ' E', ' D', ' D', ' D', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' D', ' D', ' E', ' C', ' C', ' E', ' F', ' F', ' E', ' D', ' D', ' D', ' D', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' D', ' E', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' F', ' F', ' E', ' F', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' D']","[0.0006621816638819574, 0.0250683276427017, 0.09077014223523763, 0.2767280435260722, 0.4533287932147192, 0.15344251171738726, 0.0011782751178632]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' E', ' E', ' B', ' C', ' B', ' D', ' B', ' D', ' E', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' E', ' E', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' C']","[0.0005940745524033143, 0.5451789274112714, 0.2196778111083367, 0.14958937950336054, 0.06399957627514855, 0.02096023114947963, 0.0004869629936054]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a312,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' D', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' F', ' C', ' D', ' E', ' C', ' D', ' E', ' D', ' E', ' F', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' C', ' F', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' E', ' C', ' D', ' E', ' E', ' E', ' F', ' E', ' D', ' E', ' F', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' D', ' E', ' D', ' F', ' E', ' E', ' E']","[0.0, 0.005970684905177508, 0.10588523344468571, 0.23418102133852253, 0.559117569202405, 0.09484549110920924, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a29,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' E', ' F', ' F']","[0.007291422627311098, 0.007982129865391591, 0.0006860631845302959, 0.019541441557555918, 0.2450728096575613, 0.7194261331076498, 7.20740948918736e-05]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b19c,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' B', ' A', ' A', ' B', ' D', ' F', ' C', ' D', ' B', ' F', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' F', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' E', ' F', ' B', ' C', ' B', ' D', ' C', ' F', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' F', ' E', ' D', ' B', ' D', ' F', ' C', ' D', ' D', ' B', ' F', ' D', ' C', ' C', ' F', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' F', ' B', ' F', ' B', ' D', ' C', ' D', ' B', ' D', ' F', ' C', ' C', ' C', ' F', ' B']","[0.09511338565360485, 0.23461294760526785, 0.18934793691465962, 0.252179943481753, 0.026877846033644813, 0.20186794031106986, 0.0008879416989068]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a311,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' C', ' B', ' B', ' C', ' E', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' E', ' B', ' D', ' D', ' D', ' B', ' E', ' E', ' D', ' C', ' E', ' F', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' F', ' E', ' C', ' D', ' B', ' C', ' B', ' B', ' F', ' F', ' C', ' B', ' D', ' E', ' C', ' D', ' C', ' E', ' F', ' F', ' B', ' D', ' B', ' F', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' D', ' B', ' E', ' F', ' C', ' F', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' F', ' E', ' B', ' E', ' D', ' C', ' D', ' E', ' C', ' D']","[0.00031945581697114954, 0.17240026089242544, 0.2990805031934266, 0.23107608106172534, 0.20915208688417572, 0.08797161215127595, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a43e,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' F', ' D', ' F', ' D', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' F', ' F', ' C', ' E', ' E', ' C', ' C', ' F', ' D', ' F', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' F', ' C', ' E', ' E', ' E', ' F', ' F', ' C', ' E', ' A', ' D', ' F', ' E', ' E', ' D', ' D', ' D', ' F', ' F', ' D', ' F', ' E', ' F', ' E', ' E', ' D', ' D', ' E', ' F', ' F', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' F', ' D', ' F', ' D', ' F', ' E', ' E', ' E', ' E', ' D', ' F', ' F', ' D', ' F', ' F', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' E']","[0.0063412331486790005, 0.0054386120666122745, 0.03689517740909925, 0.330518913016131, 0.3389591784697716, 0.28184688588970697, 0.0002874516853621]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11e,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' A', ' H', ' G', ' A', ' B', ' G', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' E', ' E', ' A', ' B', ' H', ' G', ' E', ' H', ' H', ' F', ' B', ' B', ' H', ' H', ' H', ' B', ' F', ' A', ' A', ' A', ' H', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' G', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' F', ' A', ' B', ' B', ' A', ' F', ' H', ' B', ' E', ' B', ' A', ' H', ' B', ' G', ' A', ' B', ' A', ' G', ' A', ' H', ' A', ' A', ' A', ' B', ' A', ' A', ' G', ' A', ' A', ' A', ' G', ' A', ' A', ' A', ' B', ' B', ' G', ' G', ' G', ' E', ' B', ' A', ' E', ' F', ' B', ' G']","[0.41837321785283416, 0.1537871854273644, 0.0, 0.0032188664068999685, 0.058849774403037486, 0.037058105681044756, 0.11406666998306716, 0.21464618024575205, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a59a,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' C', ' D', ' C', ' C', ' F', ' B', ' D', ' C', ' I', ' F', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' E', ' D', ' I', ' D', ' C', ' F', ' E', ' C', ' D', ' I', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' F', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' H', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' C', ' F', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' I', ' F', ' D', ' D', ' D', ' D', ' F', ' F', ' C', ' D', ' I', ' C', ' C', ' D', ' B', ' D', ' F', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' D']","[0.0, 0.022180112957174102, 0.20052234650740958, 0.5468611981056746, 0.05128096051773362, 0.13248603406735207, 0.005429756299924123, 0.00699536854105397, 0.03424422300367808, 0.0, 0.0009828999879574]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
